Datetime,actual_keras_window,predicted_keras,actual_pm25,predicted_pytorch
2024-11-27 12:00:00,95.5,155.39806,95.5,167.00543
2024-11-27 13:00:00,67.94,96.97161,67.94,132.16237
2024-11-27 14:00:00,65.560005,83.71333,65.560005,117.06048
2024-11-27 15:00:00,62.55,76.43401,62.55,98.54793
2024-11-27 16:00:00,35.93,70.09993,35.93,90.42581
2024-11-27 17:00:00,30.188396,63.550823,30.188396,78.1542
2024-11-27 18:00:00,42.52,60.85535,42.52,71.41956
2024-11-27 19:00:00,55.329998,67.60149,55.329998,64.99776
2024-11-27 20:00:00,70.61,75.76285,70.61,67.128685
2024-11-27 21:00:00,98.57,101.789505,98.57,88.80024
2024-11-27 22:00:00,74.310005,101.374146,74.310005,97.60533
2024-11-27 23:00:00,80.24,95.429634,80.24,94.84608
2024-11-28 00:00:00,135.26,108.154655,135.26,101.27599
2024-11-28 01:00:00,133.73,158.18073,133.73,143.5091
2024-11-28 02:00:00,132.52,133.66202,132.52,123.76561
2024-11-28 03:00:00,133.05,133.63197,133.05,124.99089
2024-11-28 04:00:00,127.08,121.338615,127.08,108.82856
2024-11-28 05:00:00,105.590004,114.87693,105.590004,100.067696
2024-11-28 06:00:00,94.2,96.71901,94.2,92.398994
2024-11-28 07:00:00,85.74999,88.94009,85.74999,84.64805
2024-11-28 08:00:00,83.770004,86.98661,83.770004,76.78939
2024-11-28 09:00:00,79.96,79.417854,79.96,71.3171
2024-11-28 10:00:00,72.79,75.877625,72.79,67.39147
2024-11-28 11:00:00,61.92,70.45849,61.92,61.388542
2024-11-28 12:00:00,54.79,65.079605,54.79,56.41651
2024-11-28 13:00:00,45.219997,60.688416,45.219997,54.06124
2024-11-28 14:00:00,41.690002,54.107388,41.690002,50.899452
2024-11-28 15:00:00,45.690002,53.962593,45.690002,48.401245
2024-11-28 16:00:00,44.510002,55.679916,44.510002,47.454617
2024-11-28 17:00:00,37.68,58.178955,37.68,46.79233
2024-11-28 18:00:00,35.46,57.9722,35.46,45.777996
2024-11-28 19:00:00,45.789997,60.853336,45.789997,44.389645
2024-11-28 20:00:00,61.52,68.882195,61.52,45.52672
2024-11-28 21:00:00,79.26,77.30139,79.26,47.931934
2024-11-28 22:00:00,80.299995,81.37146,80.299995,51.56567
2024-11-28 23:00:00,81.1,83.65955,81.1,54.219963
2024-11-29 00:00:00,77.67,84.47403,77.67,53.868645
2024-11-29 01:00:00,78.79,85.23569,78.79,52.96081
2024-11-29 02:00:00,78.87,86.46293,78.87,51.977116
2024-11-29 03:00:00,88.42,87.08864,88.42,51.58045
2024-11-29 04:00:00,81.96,87.68873,81.96,54.89286
2024-11-29 05:00:00,83.98,88.16197,83.98,55.844772
2024-11-29 06:00:00,88.92999,89.46364,88.92999,58.16804
2024-11-29 07:00:00,81.47,88.21372,81.47,60.669327
2024-11-29 08:00:00,75.28,90.917114,75.28,62.175186
2024-11-29 09:00:00,67.77,83.16972,67.77,62.29658
2024-11-29 10:00:00,66.78,79.11907,66.78,60.874714
2024-11-29 11:00:00,62.9,75.02304,62.9,58.15765
2024-11-29 12:00:00,60.710003,70.83409,60.710003,57.092697
2024-11-29 13:00:00,60.010002,66.19596,60.010002,57.788113
2024-11-29 14:00:00,50.600002,62.18864,50.600002,56.384453
2024-11-29 15:00:00,41.01,61.556355,41.01,55.751705
2024-11-29 16:00:00,41.260002,62.475983,41.260002,54.781982
2024-11-29 17:00:00,40.11,66.00863,40.11,52.82036
2024-11-29 18:00:00,54.839996,67.20025,54.839996,51.42583
2024-11-29 19:00:00,68.26,67.82927,68.26,52.335045
2024-11-29 20:00:00,79.12,81.3481,79.12,55.993195
2024-11-29 21:00:00,92.159996,86.18564,92.159996,57.031517
2024-11-29 22:00:00,92.35,78.92724,92.35,58.156124
2024-11-29 23:00:00,98.119995,85.25397,98.119995,61.27971
2024-11-30 00:00:00,109.76,88.97347,109.76,66.12691
2024-11-30 01:00:00,91.380005,90.08922,91.380005,74.115005
2024-11-30 02:00:00,88.35,85.88536,88.35,73.549126
2024-11-30 03:00:00,85.76,84.09077,85.76,72.5548
2024-11-30 04:00:00,81.310005,84.61237,81.310005,75.54297
2024-11-30 05:00:00,71.44,82.165306,71.44,74.247574
2024-11-30 06:00:00,72.57,79.44375,72.57,74.022125
2024-11-30 07:00:00,62.859997,79.308365,62.859997,71.41915
2024-11-30 08:00:00,60.559998,78.049324,60.559998,71.7885
2024-11-30 09:00:00,72.58,73.94381,72.58,70.28232
2024-11-30 10:00:00,66.71,75.796425,66.71,71.551704
2024-11-30 11:00:00,67.15,72.25736,67.15,72.0618
2024-11-30 12:00:00,67.93,68.83538,67.93,73.25321
2024-11-30 13:00:00,55.85,66.360664,55.85,72.42475
2024-11-30 14:00:00,61.66,68.56226,61.66,71.528496
2024-11-30 15:00:00,66.090004,67.973236,66.090004,70.66875
2024-11-30 16:00:00,64.47,65.97639,64.47,70.46575
2024-11-30 17:00:00,62.25,74.796814,62.25,70.03065
2024-11-30 18:00:00,69.09,71.950775,69.09,70.04665
2024-11-30 19:00:00,62.31,70.482704,62.31,68.16478
2024-11-30 20:00:00,63.519997,70.16368,63.519997,67.55223
2024-11-30 21:00:00,66.77,69.796646,66.77,65.59124
2024-11-30 22:00:00,53.260002,70.08274,53.260002,64.93151
2024-11-30 23:00:00,48.48,66.041214,48.48,61.53017
2024-12-01 00:00:00,44.52,65.09871,44.52,58.076023
2024-12-01 01:00:00,46.4,66.0071,46.4,61.186687
2024-12-01 02:00:00,51.519997,62.81293,51.519997,58.839245
2024-12-01 03:00:00,61.15,65.74071,61.15,59.639465
2024-12-01 04:00:00,60.969997,67.408195,60.969997,60.7465
2024-12-01 05:00:00,56.719997,66.2425,56.719997,61.370674
2024-12-01 06:00:00,73.7,59.533012,73.7,60.47565
2024-12-01 07:00:00,73.23,61.497326,73.23,62.40535
2024-12-01 08:00:00,72.5,62.416683,72.5,66.003395
2024-12-01 09:00:00,92.299995,61.57579,92.299995,68.85652
2024-12-01 10:00:00,99.04,71.26309,99.04,83.06886
2024-12-01 11:00:00,98.94,70.40284,98.94,94.1121
2024-12-01 12:00:00,100.82,73.05152,100.82,94.70291
2024-12-01 13:00:00,96.020004,70.95542,96.020004,100.68323
2024-12-01 14:00:00,82.53,69.77921,82.53,98.62554
2024-12-01 15:00:00,81.240005,68.33962,81.240005,92.96037
2024-12-01 16:00:00,71.58,69.772285,71.58,87.64552
2024-12-01 17:00:00,67.26,64.82934,67.26,83.361465
2024-12-01 18:00:00,71.270004,66.67906,71.270004,81.49011
2024-12-01 19:00:00,66.81,65.66911,66.81,80.106995
2024-12-01 20:00:00,79.47,64.64528,79.47,78.07656
2024-12-01 21:00:00,96.39,69.78149,96.39,79.496544
2024-12-01 22:00:00,93.87,78.63521,93.87,84.45744
2024-12-01 23:00:00,89.229996,79.7417,89.229996,85.296135
2024-12-02 00:00:00,92.05,82.295525,92.05,85.076614
2024-12-02 01:00:00,91.28,83.47097,91.28,84.95828
2024-12-02 02:00:00,81.96,85.95903,81.96,91.0532
2024-12-02 03:00:00,82.8,86.77423,82.8,86.10302
2024-12-02 04:00:00,76.88,86.21642,76.88,86.952065
2024-12-02 05:00:00,74.06,84.62386,74.06,83.30652
2024-12-02 06:00:00,89.7,84.94151,89.7,83.34037
2024-12-02 07:00:00,80.53,84.20872,80.53,84.049545
2024-12-02 08:00:00,83.61,79.56433,83.61,83.577446
2024-12-02 09:00:00,93.170006,78.275764,93.170006,84.43355
2024-12-02 10:00:00,84.13,77.65054,84.13,86.86521
2024-12-02 11:00:00,83.079994,74.77191,83.079994,80.825455
2024-12-02 12:00:00,79.67,77.94519,79.67,83.72169
2024-12-02 13:00:00,77.78,73.94341,77.78,82.10484
2024-12-02 14:00:00,71.41,73.63253,71.41,79.820305
2024-12-02 15:00:00,70.81,70.64443,70.81,75.49083
2024-12-02 16:00:00,67.049995,70.75527,67.049995,73.0601
2024-12-02 17:00:00,59.95,67.935814,59.95,70.90407
2024-12-02 18:00:00,62.74,68.67978,62.74,70.29013
2024-12-02 19:00:00,62.359997,63.828922,62.359997,70.99788
2024-12-02 20:00:00,81.61,66.20798,81.61,70.89828
2024-12-02 21:00:00,90.53,73.93954,90.53,76.30581
2024-12-02 22:00:00,98.79,77.10187,98.79,79.3096
2024-12-02 23:00:00,97.409996,79.44192,97.409996,82.60807
2024-12-03 00:00:00,104.88,84.90028,104.88,84.63132
2024-12-03 01:00:00,102.49,87.23127,102.49,84.37252
2024-12-03 02:00:00,107.65,88.73244,107.65,87.4044
2024-12-03 03:00:00,112.439995,91.50692,112.439995,86.23607
2024-12-03 04:00:00,105.100006,92.61794,105.100006,88.941376
2024-12-03 05:00:00,95.409996,95.261856,95.409996,90.049194
2024-12-03 06:00:00,101.119995,92.211395,101.119995,87.28939
2024-12-03 07:00:00,80.15,92.45704,80.15,85.527405
2024-12-03 08:00:00,87.36,84.711,87.36,83.07197
2024-12-03 09:00:00,105.619995,88.87788,105.619995,85.600464
2024-12-03 10:00:00,100.189995,86.22075,100.189995,83.2052
2024-12-03 11:00:00,82.34,82.245056,82.34,79.39471
2024-12-03 12:00:00,78.72,78.52422,78.72,74.45484
2024-12-03 13:00:00,72.66,74.61072,72.66,73.04579
2024-12-03 14:00:00,66.130005,71.58708,66.130005,69.17244
2024-12-03 15:00:00,58.41,72.702065,58.41,66.83227
2024-12-03 16:00:00,59.09,71.45017,59.09,62.86434
2024-12-03 17:00:00,58.23,71.726135,58.23,62.812378
2024-12-03 18:00:00,61.19,70.494774,61.19,62.086422
2024-12-03 19:00:00,62.74,64.6289,62.74,63.517147
2024-12-03 20:00:00,83.630005,69.31516,83.630005,64.74734
2024-12-03 21:00:00,93.85,78.44207,93.85,69.16215
2024-12-03 22:00:00,92.87,80.09455,92.87,71.75993
2024-12-03 23:00:00,89.21,79.97307,89.21,73.499275
2024-12-04 00:00:00,97.26,77.22758,97.26,73.03418
2024-12-04 01:00:00,97.409996,83.18134,97.409996,71.93046
2024-12-04 02:00:00,99.909996,87.13578,99.909996,71.98852
2024-12-04 03:00:00,98.53999,88.43574,98.53999,71.92172
2024-12-04 04:00:00,97.64,92.77939,97.64,69.22676
2024-12-04 05:00:00,108.36,91.83665,108.36,68.78622
2024-12-04 06:00:00,118.46,97.71682,118.46,71.753975
2024-12-04 07:00:00,114.96,97.338806,114.96,72.099106
2024-12-04 08:00:00,117.3,100.358604,117.3,76.46714
2024-12-04 09:00:00,130.51,102.02489,130.51,78.70117
2024-12-04 10:00:00,131.66,104.89293,131.66,86.03822
2024-12-04 11:00:00,135.59,100.430336,135.59,88.18813
2024-12-04 12:00:00,145.09999,90.41415,145.09999,91.36749
2024-12-04 13:00:00,145.61,137.18134,145.61,256.75528
2024-12-04 14:00:00,119.83,176.58571,119.83,298.1925
2024-12-04 15:00:00,83.77126,90.841736,83.77126,136.07101
2024-12-04 16:00:00,79.71001,98.116714,79.71001,200.64719
2024-12-04 17:00:00,132.95006,95.307014,132.95006,241.59499
2024-12-04 18:00:00,182.3,102.866745,182.3,169.01845
2024-12-04 19:00:00,173.35,102.96087,173.35,176.16032
2024-12-04 20:00:00,172.79001,114.40075,172.79001,182.08986
2024-12-04 21:00:00,232.02,121.39245,232.02,181.5603
2024-12-04 22:00:00,203.78,138.16023,203.78,207.05917
2024-12-04 23:00:00,193.72,141.5475,193.72,191.64641
2024-12-05 00:00:00,244.02,137.76454,244.02,194.24875
2024-12-05 01:00:00,239.64001,170.01595,239.64001,260.88898
2024-12-05 02:00:00,223.71,172.8539,223.71,244.36243
2024-12-05 03:00:00,251.48999,176.1188,251.48999,237.09784
2024-12-05 04:00:00,236.69,177.14046,236.69,250.58739
2024-12-05 05:00:00,231.09999,181.65324,231.09999,239.10129
2024-12-05 06:00:00,242.34,187.69354,242.34,242.34886
2024-12-05 07:00:00,232.24,191.22818,232.24,248.79813
2024-12-05 08:00:00,231.49,186.7934,231.49,239.131
2024-12-05 09:00:00,248.87001,190.46013,248.87001,242.72365
2024-12-05 10:00:00,243.58,204.25256,243.58,260.0501
2024-12-05 11:00:00,217.61,201.38445,217.61,241.8286
2024-12-05 12:00:00,219.98,178.50194,219.98,226.72923
2024-12-05 13:00:00,191.91,175.57608,191.91,233.49397
2024-12-05 14:00:00,175.38,149.75017,175.38,214.14226
2024-12-05 15:00:00,165.84999,145.99796,165.84999,200.99617
2024-12-05 16:00:00,140.15001,128.59154,140.15001,186.72679
2024-12-05 17:00:00,129.37,122.21911,129.37,172.52524
2024-12-05 18:00:00,131.51,111.8915,131.51,166.12862
2024-12-05 19:00:00,140.48,112.49266,140.48,173.80292
2024-12-05 20:00:00,151.84,119.863144,151.84,182.03871
2024-12-05 21:00:00,161.46,116.242355,161.46,193.33392
2024-12-05 22:00:00,153.48,115.26299,153.48,193.14
2024-12-05 23:00:00,152.94,118.53095,152.94,190.58192
2024-12-06 00:00:00,155.32,114.50647,155.32,191.60945
2024-12-06 01:00:00,152.87001,118.52603,152.87001,197.8832
2024-12-06 02:00:00,142.68001,114.19422,142.68001,184.83496
2024-12-06 03:00:00,147.13,122.82921,147.13,198.59572
2024-12-06 04:00:00,151.83,116.4636,151.83,199.74983
2024-12-06 05:00:00,145.45,126.65273,145.45,205.28352
2024-12-06 06:00:00,143.92,115.48627,143.92,191.48062
2024-12-06 07:00:00,149.31,110.27899,149.31,176.93979
2024-12-06 08:00:00,155.94,113.45924,155.94,177.19101
2024-12-06 09:00:00,166.17,113.87754,166.17,185.65729
2024-12-06 10:00:00,157.42,118.72073,157.42,196.71149
2024-12-06 11:00:00,158.76001,113.78103,158.76001,190.55695
2024-12-06 12:00:00,162.98,101.959915,162.98,184.20247
2024-12-06 13:00:00,143.32,105.89656,143.32,186.38997
2024-12-06 14:00:00,117.25,92.67583,117.25,171.01982
2024-12-06 15:00:00,117.05,84.194695,117.05,153.30815
2024-12-06 16:00:00,95.76,76.80356,95.76,144.568
2024-12-06 17:00:00,80.520004,71.90823,80.520004,132.90552
2024-12-06 18:00:00,88.189995,68.23176,88.189995,124.91112
2024-12-06 19:00:00,87.41,67.25572,87.41,122.14358
2024-12-06 20:00:00,87.950005,67.181206,87.950005,122.231834
2024-12-06 21:00:00,94.64,68.87596,94.64,121.48922
2024-12-06 22:00:00,92.840004,66.280525,92.840004,120.40461
2024-12-06 23:00:00,102.22,66.725914,102.22,118.55482
2024-12-07 00:00:00,132.95999,70.532074,132.95999,134.93973
2024-12-07 01:00:00,150.06999,80.82647,150.06999,205.64291
2024-12-07 02:00:00,150.81,86.02311,150.81,231.87112
2024-12-07 03:00:00,157.07,92.63864,157.07,229.01654
2024-12-07 04:00:00,133.17,92.570305,133.17,197.05713
2024-12-07 05:00:00,117.42,82.8687,117.42,154.1962
2024-12-07 06:00:00,128.05,87.4125,128.05,147.64519
2024-12-07 07:00:00,120.62,88.53096,120.62,156.77605
2024-12-07 08:00:00,98.71,87.77477,98.71,156.85657
2024-12-07 09:00:00,105.13,85.4591,105.13,149.6767
2024-12-07 10:00:00,102.11,85.636284,102.11,147.09505
2024-12-07 11:00:00,97.5,81.95778,97.5,140.22102
2024-12-07 12:00:00,96.700005,76.84839,96.700005,136.86028
2024-12-07 13:00:00,95.28,73.73343,95.28,134.92433
2024-12-07 14:00:00,78.520004,66.15025,78.520004,131.37592
2024-12-07 15:00:00,83.149994,62.480377,83.149994,125.79421
2024-12-07 16:00:00,84.630005,58.671844,84.630005,122.93691
2024-12-07 17:00:00,76.08,59.536747,76.08,120.89456
2024-12-07 18:00:00,81.42,56.48898,81.42,118.88026
2024-12-07 19:00:00,84.79,58.273407,84.79,120.52436
2024-12-07 20:00:00,90.24,59.47383,90.24,119.78827
2024-12-07 21:00:00,110.77,61.107838,110.77,125.69489
2024-12-07 22:00:00,116.42,61.885735,116.42,133.07681
2024-12-07 23:00:00,125.56,65.585815,125.56,143.77187
2024-12-08 00:00:00,149.57,69.81967,149.57,169.83714
2024-12-08 01:00:00,155.62,77.75915,155.62,194.76814
2024-12-08 02:00:00,147.6,83.90141,147.6,205.71313
2024-12-08 03:00:00,146.47,84.48709,146.47,193.28595
2024-12-08 04:00:00,143.55,88.08017,143.55,182.20502
2024-12-08 05:00:00,132.7,92.21141,132.7,177.55377
2024-12-08 06:00:00,119.9,91.8135,119.9,163.21693
2024-12-08 07:00:00,141.64,92.30046,141.64,160.3853
2024-12-08 08:00:00,146.13,103.88218,146.13,194.14967
2024-12-08 09:00:00,154.98001,108.49794,154.98001,198.49661
2024-12-08 10:00:00,154.6,116.83292,154.6,192.46764
2024-12-08 11:00:00,148.32,109.702736,148.32,176.4041
2024-12-08 12:00:00,145.44,105.00949,145.44,168.54396
2024-12-08 13:00:00,127.61,95.88386,127.61,159.59537
2024-12-08 14:00:00,117.33,85.925476,117.33,144.37183
2024-12-08 15:00:00,120.22,72.76617,120.22,137.65912
2024-12-08 16:00:00,116.060005,69.76789,116.060005,133.42204
2024-12-08 17:00:00,112.52,69.6567,112.52,132.02
2024-12-08 18:00:00,119.170006,70.837494,119.170006,136.62769
2024-12-08 19:00:00,130.59,73.160194,130.59,146.66426
2024-12-08 20:00:00,134.65001,77.28401,134.65001,166.21172
2024-12-08 21:00:00,144.93001,76.72317,144.93001,184.66705
2024-12-08 22:00:00,163.32999,79.25344,163.32999,183.06363
2024-12-08 23:00:00,169.26999,87.92837,169.26999,192.39525
2024-12-09 00:00:00,178.78001,95.73947,178.78001,197.34131
2024-12-09 01:00:00,170.58,103.95036,170.58,191.69795
2024-12-09 02:00:00,159.27,104.375694,159.27,212.77899
2024-12-09 03:00:00,166.81,105.59378,166.81,193.55885
2024-12-09 04:00:00,171.04,114.21243,171.04,201.94061
2024-12-09 05:00:00,199.41,133.49196,199.41,235.3016
2024-12-09 06:00:00,237.23,170.80046,237.23,325.6804
2024-12-09 07:00:00,235.55,181.58284,235.55,328.5771
2024-12-09 08:00:00,221.52,173.30464,221.52,263.0107
2024-12-09 09:00:00,217.40999,183.9412,217.40999,270.8625
2024-12-09 10:00:00,207.77,185.28886,207.77,252.64929
2024-12-09 11:00:00,166.01999,172.97649,166.01999,212.03854
2024-12-09 12:00:00,156.76,149.91624,156.76,170.87971
2024-12-09 13:00:00,138.2,131.89183,138.2,166.9685
2024-12-09 14:00:00,105.689995,122.760735,105.689995,157.36238
2024-12-09 15:00:00,113.93,90.14674,113.93,137.51375
2024-12-09 16:00:00,120.13,95.573685,120.13,151.75734
2024-12-09 17:00:00,114.21,88.885056,114.21,147.97633
2024-12-09 18:00:00,131.77,93.76274,131.77,137.22899
2024-12-09 19:00:00,124.29,94.32862,124.29,166.12703
2024-12-09 20:00:00,132.67,103.70787,132.67,157.47008
2024-12-09 21:00:00,177.29999,108.755775,177.29999,164.5316
2024-12-09 22:00:00,185.92,149.5399,185.92,216.75156
2024-12-09 23:00:00,194.62,158.55609,194.62,228.39278
2024-12-10 00:00:00,208.24,192.40971,208.24,245.8765
2024-12-10 01:00:00,204.61,206.06783,204.61,259.8183
2024-12-10 02:00:00,201.42,207.02473,201.42,256.5215
2024-12-10 03:00:00,190.24,201.05383,190.24,239.30476
2024-12-10 04:00:00,167.98,178.49051,167.98,193.7654
2024-12-10 05:00:00,131.9,159.35223,131.9,172.2951
2024-12-10 06:00:00,121.04,133.09055,121.04,145.35599
2024-12-10 07:00:00,107.26,123.98936,107.26,138.75656
2024-12-10 08:00:00,116.590004,110.55412,116.590004,137.47046
2024-12-10 09:00:00,120.45,117.3367,120.45,149.91505
2024-12-10 10:00:00,122.97,105.63532,122.97,141.13182
2024-12-10 11:00:00,130.43,105.34035,130.43,135.30849
2024-12-10 12:00:00,131.72,108.70589,131.72,127.99266
2024-12-10 13:00:00,126.65,104.360725,126.65,130.39296
2024-12-10 14:00:00,114.920006,89.20899,114.920006,117.343925
2024-12-10 15:00:00,120.83,88.37051,120.83,110.50463
2024-12-10 16:00:00,108.78,85.1473,108.78,106.30054
2024-12-10 17:00:00,100.670006,86.166626,100.670006,102.99016
2024-12-10 18:00:00,119.28,85.99584,119.28,102.44148
2024-12-10 19:00:00,114.43,87.774734,114.43,116.416145
2024-12-10 20:00:00,128.9,90.80243,128.9,114.39876
2024-12-10 21:00:00,151.36,113.91869,151.36,144.14789
2024-12-10 22:00:00,152.0,123.308174,152.0,159.9691
2024-12-10 23:00:00,146.67,123.75879,146.67,158.14952
2024-12-11 00:00:00,146.77,115.625,146.77,155.80223
2024-12-11 01:00:00,142.63,114.34023,142.63,149.08366
2024-12-11 02:00:00,135.06999,115.97452,135.06999,155.64001
2024-12-11 03:00:00,138.67,112.75847,138.67,144.30728
2024-12-11 04:00:00,133.9,115.859924,133.9,139.56421
2024-12-11 05:00:00,122.85,113.68599,122.85,130.12111
2024-12-11 06:00:00,118.33,108.78255,118.33,124.90735
2024-12-11 07:00:00,114.69,108.00331,114.69,117.292465
2024-12-11 08:00:00,114.43,102.20092,114.43,120.45248
2024-12-11 09:00:00,120.020004,101.25402,120.020004,116.50641
2024-12-11 10:00:00,123.14,98.02632,123.14,114.03902
2024-12-11 11:00:00,128.35,93.20138,128.35,108.85295
2024-12-11 12:00:00,149.91,101.34902,149.91,111.13108
2024-12-11 13:00:00,143.02,110.89944,143.02,134.41194
2024-12-11 14:00:00,136.77,96.63149,136.77,127.409164
2024-12-11 15:00:00,139.21,90.51252,139.21,120.01317
2024-12-11 16:00:00,118.4,88.12147,118.4,112.58484
2024-12-11 17:00:00,93.65,85.15179,93.65,107.668686
2024-12-11 18:00:00,98.009995,84.35246,98.009995,99.46281
2024-12-11 19:00:00,95.560005,83.01313,95.560005,95.9501
2024-12-11 20:00:00,103.19,83.72228,103.19,93.92848
2024-12-11 21:00:00,131.22,92.99584,131.22,105.95438
2024-12-11 22:00:00,140.65,103.86764,140.65,128.29332
2024-12-11 23:00:00,141.72,112.249435,141.72,158.9007
2024-12-12 00:00:00,146.25,115.889404,146.25,162.14786
2024-12-12 01:00:00,151.01001,124.447685,151.01001,164.25508
2024-12-12 02:00:00,144.64,133.79991,144.64,157.24483
2024-12-12 03:00:00,148.98,139.1042,148.98,151.95076
2024-12-12 04:00:00,147.78,129.75064,147.78,147.91478
2024-12-12 05:00:00,137.08,134.87497,137.08,156.08777
2024-12-12 06:00:00,135.93,127.14207,135.93,137.73619
2024-12-12 07:00:00,118.689995,116.60706,118.689995,129.70576
2024-12-12 08:00:00,117.64,114.43701,117.64,120.932655
2024-12-12 09:00:00,125.119995,109.19332,125.119995,119.647224
2024-12-12 10:00:00,115.87,102.870346,115.87,121.28108
2024-12-12 11:00:00,108.020004,96.29849,108.020004,116.14282
2024-12-12 12:00:00,110.44,87.522354,110.44,106.24265
2024-12-12 13:00:00,111.23,87.4699,111.23,102.1236
2024-12-12 14:00:00,110.94,93.5441,110.94,104.400406
2024-12-12 15:00:00,130.84999,100.9986,130.84999,113.35497
2024-12-12 16:00:00,125.45,98.69021,125.45,122.90137
2024-12-12 17:00:00,114.48,103.79646,114.48,129.17767
2024-12-12 18:00:00,117.11,102.07338,117.11,133.89688
2024-12-12 19:00:00,111.42,102.28209,111.42,137.10419
2024-12-12 20:00:00,111.51,98.20211,111.51,131.6163
2024-12-12 21:00:00,119.33,105.415924,119.33,144.57709
2024-12-12 22:00:00,117.22,109.04447,117.22,144.09636
2024-12-12 23:00:00,106.65,109.18059,106.65,132.72647
2024-12-13 00:00:00,111.76,102.81949,111.76,122.40056
2024-12-13 01:00:00,111.69,108.28487,111.69,128.96298
2024-12-13 02:00:00,109.39,106.01355,109.39,112.56824
2024-12-13 03:00:00,115.79,112.88096,115.79,106.43405
2024-12-13 04:00:00,110.020004,107.63582,110.020004,104.911514
2024-12-13 05:00:00,98.03,105.66477,98.03,100.74463
2024-12-13 06:00:00,105.689995,93.89344,105.689995,97.06759
2024-12-13 07:00:00,105.49,92.48857,105.49,93.93521
2024-12-13 08:00:00,101.130005,100.472946,101.130005,98.56035
2024-12-13 09:00:00,117.520004,89.696556,117.520004,97.07082
2024-12-13 10:00:00,118.53,89.45994,118.53,102.78907
2024-12-13 11:00:00,120.22,89.1506,120.22,104.319084
2024-12-13 12:00:00,136.99,94.72244,136.99,117.83797
2024-12-13 13:00:00,139.92,110.134346,139.92,137.09444
2024-12-13 14:00:00,120.91,107.42237,120.91,140.19958
2024-12-13 15:00:00,120.57,101.52667,120.57,135.15515
2024-12-13 16:00:00,119.99,87.521484,119.99,126.42831
2024-12-13 17:00:00,107.38,89.43569,107.38,123.54205
2024-12-13 18:00:00,119.52,86.01223,119.52,117.80047
2024-12-13 19:00:00,125.55,93.88218,125.55,130.31818
2024-12-13 20:00:00,143.73,90.73209,143.73,152.01726
2024-12-13 21:00:00,191.89,111.34954,191.89,188.14597
2024-12-13 22:00:00,197.28,144.35162,197.28,234.58122
2024-12-13 23:00:00,185.5,149.94238,185.5,238.22598
2024-12-14 00:00:00,190.08,152.3867,190.08,228.16852
2024-12-14 01:00:00,193.23,186.17462,193.23,249.7757
2024-12-14 02:00:00,193.52,212.54486,193.52,279.33994
2024-12-14 03:00:00,194.55,204.88159,194.55,269.02026
2024-12-14 04:00:00,174.29,182.5387,174.29,215.22289
2024-12-14 05:00:00,151.11,165.43773,151.11,179.91959
2024-12-14 06:00:00,153.68001,150.50781,153.68001,157.39879
2024-12-14 07:00:00,138.13,136.21234,138.13,151.63342
2024-12-14 08:00:00,140.89,133.55965,140.89,155.83551
2024-12-14 09:00:00,158.51001,123.224915,158.51001,153.47914
2024-12-14 10:00:00,156.68,123.719345,156.68,172.64897
2024-12-14 11:00:00,160.66,108.76894,160.66,181.04413
2024-12-14 12:00:00,159.74,105.26852,159.74,162.10025
2024-12-14 13:00:00,159.19,107.12494,159.19,167.80797
2024-12-14 14:00:00,150.06,107.588974,150.06,177.24973
2024-12-14 15:00:00,146.58,102.47251,146.58,159.53847
2024-12-14 16:00:00,134.53,92.33165,134.53,153.08995
2024-12-14 17:00:00,113.22,92.03243,113.22,144.51324
2024-12-14 18:00:00,111.63,89.04079,111.63,135.511
2024-12-14 19:00:00,129.07,101.329124,129.07,138.40466
2024-12-14 20:00:00,134.31,126.44227,134.31,174.75784
2024-12-14 21:00:00,156.97,166.449,156.97,209.78857
2024-12-14 22:00:00,188.34999,203.29987,188.34999,216.95064
2024-12-14 23:00:00,194.93001,228.96526,194.93001,235.6533
2024-12-15 00:00:00,205.6,208.2786,205.6,228.75157
2024-12-15 01:00:00,213.28,228.40785,213.28,262.9261
2024-12-15 02:00:00,212.22,215.70538,212.22,276.58414
2024-12-15 03:00:00,214.84001,242.81723,214.84001,296.48233
2024-12-15 04:00:00,217.76001,208.79968,217.76001,263.47586
2024-12-15 05:00:00,193.43,231.23631,193.43,276.0387
2024-12-15 06:00:00,179.5,181.05592,179.5,216.09564
2024-12-15 07:00:00,166.1,150.73022,166.1,172.95583
2024-12-15 08:00:00,154.28,137.39418,154.28,171.50714
2024-12-15 09:00:00,156.25,116.62944,156.25,159.24109
2024-12-15 10:00:00,150.99,112.10074,150.99,164.51927
2024-12-15 11:00:00,151.45,105.821526,151.45,158.73305
2024-12-15 12:00:00,145.79001,102.93215,145.79001,161.86832
2024-12-15 13:00:00,123.69,95.94102,123.69,147.85878
2024-12-15 14:00:00,96.2,83.48485,96.2,134.79608
2024-12-15 15:00:00,90.21,81.53952,90.21,127.34261
2024-12-15 16:00:00,80.02,76.03765,80.02,119.16673
2024-12-15 17:00:00,69.61,74.09162,69.61,114.61411
2024-12-15 18:00:00,72.049995,73.89327,72.049995,109.03377
2024-12-15 19:00:00,83.520004,77.03903,83.520004,106.91856
2024-12-15 20:00:00,85.74,93.078415,85.74,116.2187
2024-12-15 21:00:00,103.72,105.42476,103.72,142.71796
2024-12-15 22:00:00,114.18001,107.18059,114.18001,139.40813
